WPiVideoFrame(index=0; frame_type=2; frame_size=27; video_size=27; split_size=27; timestamp=None; complete=True)
WPiVideoFrame(index=1162; frame_type=0; frame_size=17640; video_size=12261590; split_size=12261590; timestamp=7826927; complete=True)
APiVideoFrame(index=1163; frame_type=3; frame_size=4920; video_size=12261590; split_size=12261590; timestamp=None; complete=True)
WPiVideoFrame(index=1164; frame_type=0; frame_size=21892; video_size=12283482; split_size=12283482; timestamp=7846868; complete=True)
APiVideoFrame(index=1165; frame_type=3; frame_size=4920; video_size=12283482; split_size=12283482; timestamp=None; complete=True)
WPiVideoFrame(index=1166; frame_type=0; frame_size=21979; video_size=12305461; split_size=12305461; timestamp=7876780; complete=True)
APiVideoFrame(index=1167; frame_type=3; frame_size=4920; video_size=12305461; split_size=12305461; timestamp=None; complete=True)
WPiVideoFrame(index=1168; frame_type=0; frame_size=22718; video_size=12328179; split_size=12328179; timestamp=7896722; complete=True)
APiVideoFrame(index=1169; frame_type=3; frame_size=4920; video_size=12328179; split_size=12328179; timestamp=None; complete=True)
WPiVideoFrame(index=1170; frame_type=0; frame_size=21546; video_size=12349725; split_size=12349725; timestamp=7916663; complete=True)
APiVideoFrame(index=1171; frame_type=3; frame_size=4920; video_size=12349725; split_size=12349725; timestamp=None; complete=True)
WPiVideoFrame(index=1172; frame_type=0; frame_size=21652; video_size=12371377; split_size=12371377; timestamp=7946576; complete=True)
APiVideoFrame(index=1173; frame_type=3; frame_size=4920; video_size=12371377; split_size=12371377; timestamp=None; complete=True)
WPiVideoFrame(index=1174; frame_type=0; frame_size=21267; video_size=12392644; split_size=12392644; timestamp=7956545; complete=True)
APiVideoFrame(index=1175; frame_type=3; frame_size=4920; video_size=12392644; split_size=12392644; timestamp=None; complete=True)
WPiVideoFrame(index=1176; frame_type=0; frame_size=21373; video_size=12414017; split_size=12414017; timestamp=7966515; complete=True)
APiVideoFrame(index=1177; frame_type=3; frame_size=4920; video_size=12414017; split_size=12414017; timestamp=None; complete=True)
WPiVideoFrame(index=1178; frame_type=0; frame_size=21956; video_size=12435973; split_size=12435973; timestamp=7986457; complete=True)
APiVideoFrame(index=1179; frame_type=3; frame_size=4920; video_size=12435973; split_size=12435973; timestamp=None; complete=True)
WPiVideoFrame(index=1180; frame_type=0; frame_size=18171; video_size=12454144; split_size=12454144; timestamp=8006398; complete=True)
APiVideoFrame(index=1181; frame_type=3; frame_size=4920; video_size=12454144; split_size=12454144; timestamp=None; complete=True)
WPiVideoFrame(index=1182; frame_type=0; frame_size=23740; video_size=12477884; split_size=12477884; timestamp=8056256; complete=True)
APiVideoFrame(index=1183; frame_type=3; frame_size=4920; video_size=12477884; split_size=12477884; timestamp=None; complete=True)
WPiVideoFrame(index=1184; frame_type=0; frame_size=15268; video_size=12493152; split_size=12493152; timestamp=8076193; complete=True)
APiVideoFrame(index=1185; frame_type=3; frame_size=4920; video_size=12493152; split_size=12493152; timestamp=None; complete=True)
WPiVideoFrame(index=1186; frame_type=0; frame_size=24684; video_size=12517836; split_size=12517836; timestamp=8096134; complete=True)
APiVideoFrame(index=1187; frame_type=3; frame_size=4920; video_size=12517836; split_size=12517836; timestamp=None; complete=True)
WPiVideoFrame(index=1188; frame_type=0; frame_size=22986; video_size=12540822; split_size=12540822; timestamp=8126045; complete=True)
APiVideoFrame(index=1189; frame_type=3; frame_size=4920; video_size=12540822; split_size=12540822; timestamp=None; complete=True)
WPiVideoFrame(index=1190; frame_type=0; frame_size=18380; video_size=12559202; split_size=12559202; timestamp=8145986; complete=True)
APiVideoFrame(index=1191; frame_type=3; frame_size=4920; video_size=12559202; split_size=12559202; timestamp=None; complete=True)
WPiVideoFrame(index=1192; frame_type=0; frame_size=19265; video_size=12578467; split_size=12578467; timestamp=8165928; complete=True)
APiVideoFrame(index=1193; frame_type=3; frame_size=4920; video_size=12578467; split_size=12578467; timestamp=None; complete=True)
WPiVideoFrame(index=1194; frame_type=0; frame_size=18527; video_size=12596994; split_size=12596994; timestamp=8185870; complete=True)
APiVideoFrame(index=1195; frame_type=3; frame_size=4920; video_size=12596994; split_size=12596994; timestamp=None; complete=True)
WPiVideoFrame(index=1196; frame_type=0; frame_size=23810; video_size=12620804; split_size=12620804; timestamp=8215781; complete=True)
APiVideoFrame(index=1197; frame_type=3; frame_size=4920; video_size=12620804; split_size=12620804; timestamp=None; complete=True)
WPiVideoFrame(index=1198; frame_type=0; frame_size=19839; video_size=12640643; split_size=12640643; timestamp=8235722; complete=True)
APiVideoFrame(index=1199; frame_type=3; frame_size=4920; video_size=12640643; split_size=12640643; timestamp=None; complete=True)
WPiVideoFrame(index=1200; frame_type=0; frame_size=22017; video_size=12662660; split_size=12662660; timestamp=8255663; complete=True)
APiVideoFrame(index=1201; frame_type=3; frame_size=4920; video_size=12662660; split_size=12662660; timestamp=None; complete=True)
WPiVideoFrame(index=1202; frame_type=0; frame_size=21274; video_size=12683934; split_size=12683934; timestamp=8275604; complete=True)
APiVideoFrame(index=1203; frame_type=3; frame_size=4920; video_size=12683934; split_size=12683934; timestamp=None; complete=True)
WPiVideoFrame(index=1204; frame_type=0; frame_size=21664; video_size=12705598; split_size=12705598; timestamp=8305516; complete=True)
APiVideoFrame(index=1205; frame_type=3; frame_size=4920; video_size=12705598; split_size=12705598; timestamp=None; complete=True)
WPiVideoFrame(index=1206; frame_type=0; frame_size=23135; video_size=12728733; split_size=12728733; timestamp=8325458; complete=True)
APiVideoFrame(index=1207; frame_type=3; frame_size=4920; video_size=12728733; split_size=12728733; timestamp=None; complete=True)
WPiVideoFrame(index=1208; frame_type=0; frame_size=17303; video_size=12746036; split_size=12746036; timestamp=8345398; complete=True)
APiVideoFrame(index=1209; frame_type=3; frame_size=4920; video_size=12746036; split_size=12746036; timestamp=None; complete=True)
WPiVideoFrame(index=1210; frame_type=2; frame_size=27; video_size=12746063; split_size=12746063; timestamp=None; complete=True)
WPiVideoFrame(index=1211; frame_type=1; frame_size=44291; video_size=12790354; split_size=12790354; timestamp=8365339; complete=True)
APiVideoFrame(index=1212; frame_type=3; frame_size=4920; video_size=12790354; split_size=12790354; timestamp=None; complete=True)
WPiVideoFrame(index=1213; frame_type=0; frame_size=26747; video_size=12817101; split_size=12817101; timestamp=8395252; complete=True)
APiVideoFrame(index=1214; frame_type=3; frame_size=4920; video_size=12817101; split_size=12817101; timestamp=None; complete=True)
WPiVideoFrame(index=1215; frame_type=0; frame_size=17831; video_size=12834932; split_size=12834932; timestamp=8415193; complete=True)
APiVideoFrame(index=1216; frame_type=3; frame_size=4920; video_size=12834932; split_size=12834932; timestamp=None; complete=True)
WPiVideoFrame(index=1217; frame_type=0; frame_size=21280; video_size=12856212; split_size=12856212; timestamp=8455075; complete=True)
APiVideoFrame(index=1218; frame_type=3; frame_size=4920; video_size=12856212; split_size=12856212; timestamp=None; complete=True)
WPiVideoFrame(index=1219; frame_type=0; frame_size=18800; video_size=12875012; split_size=12875012; timestamp=8484988; complete=True)
APiVideoFrame(index=1220; frame_type=3; frame_size=4920; video_size=12875012; split_size=12875012; timestamp=None; complete=True)
WPiVideoFrame(index=1221; frame_type=0; frame_size=15351; video_size=12890363; split_size=12890363; timestamp=8504928; complete=True)
APiVideoFrame(index=1222; frame_type=3; frame_size=4920; video_size=12890363; split_size=12890363; timestamp=None; complete=True)
WPiVideoFrame(index=1223; frame_type=0; frame_size=17438; video_size=12907801; split_size=12907801; timestamp=8524869; complete=True)
APiVideoFrame(index=1224; frame_type=3; frame_size=4920; video_size=12907801; split_size=12907801; timestamp=None; complete=True)
WPiVideoFrame(index=1225; frame_type=0; frame_size=19256; video_size=12927057; split_size=12927057; timestamp=8554782; complete=True)
APiVideoFrame(index=1226; frame_type=3; frame_size=4920; video_size=12927057; split_size=12927057; timestamp=None; complete=True)
WPiVideoFrame(index=1227; frame_type=0; frame_size=16244; video_size=12943301; split_size=12943301; timestamp=8574723; complete=True)
APiVideoFrame(index=1228; frame_type=3; frame_size=4920; video_size=12943301; split_size=12943301; timestamp=None; complete=True)
WPiVideoFrame(index=1229; frame_type=0; frame_size=23094; video_size=12966395; split_size=12966395; timestamp=8594664; complete=True)
APiVideoFrame(index=1230; frame_type=3; frame_size=4920; video_size=12966395; split_size=12966395; timestamp=None; complete=True)
WPiVideoFrame(index=1231; frame_type=0; frame_size=20492; video_size=12986887; split_size=12986887; timestamp=8604635; complete=True)
APiVideoFrame(index=1232; frame_type=3; frame_size=4920; video_size=12986887; split_size=12986887; timestamp=None; complete=True)
WPiVideoFrame(index=1233; frame_type=0; frame_size=21207; video_size=13008094; split_size=13008094; timestamp=8624576; complete=True)
APiVideoFrame(index=1234; frame_type=3; frame_size=4920; video_size=13008094; split_size=13008094; timestamp=None; complete=True)
WPiVideoFrame(index=1235; frame_type=0; frame_size=20725; video_size=13028819; split_size=13028819; timestamp=8644516; complete=True)
APiVideoFrame(index=1236; frame_type=3; frame_size=4920; video_size=13028819; split_size=13028819; timestamp=None; complete=True)
WPiVideoFrame(index=1237; frame_type=0; frame_size=21403; video_size=13050222; split_size=13050222; timestamp=8664458; complete=True)
APiVideoFrame(index=1238; frame_type=3; frame_size=4920; video_size=13050222; split_size=13050222; timestamp=None; complete=True)
WPiVideoFrame(index=1239; frame_type=0; frame_size=17279; video_size=13067501; split_size=13067501; timestamp=8694370; complete=True)
APiVideoFrame(index=1240; frame_type=3; frame_size=4920; video_size=13067501; split_size=13067501; timestamp=None; complete=True)
WPiVideoFrame(index=1241; frame_type=0; frame_size=21375; video_size=13088876; split_size=13088876; timestamp=8714310; complete=True)
APiVideoFrame(index=1242; frame_type=3; frame_size=4920; video_size=13088876; split_size=13088876; timestamp=None; complete=True)
WPiVideoFrame(index=1243; frame_type=0; frame_size=21563; video_size=13110439; split_size=13110439; timestamp=8734252; complete=True)
APiVideoFrame(index=1244; frame_type=3; frame_size=4920; video_size=13110439; split_size=13110439; timestamp=None; complete=True)
WPiVideoFrame(index=1245; frame_type=0; frame_size=23695; video_size=13134134; split_size=13134134; timestamp=8764164; complete=True)
APiVideoFrame(index=1246; frame_type=3; frame_size=4920; video_size=13134134; split_size=13134134; timestamp=None; complete=True)
WPiVideoFrame(index=1247; frame_type=0; frame_size=20831; video_size=13154965; split_size=13154965; timestamp=8784105; complete=True)
APiVideoFrame(index=1248; frame_type=3; frame_size=4920; video_size=13154965; split_size=13154965; timestamp=None; complete=True)
WPiVideoFrame(index=1249; frame_type=0; frame_size=21174; video_size=13176139; split_size=13176139; timestamp=8804046; complete=True)
APiVideoFrame(index=1250; frame_type=3; frame_size=4920; video_size=13176139; split_size=13176139; timestamp=None; complete=True)
WPiVideoFrame(index=1251; frame_type=0; frame_size=21271; video_size=13197410; split_size=13197410; timestamp=8833961; complete=True)
APiVideoFrame(index=1252; frame_type=3; frame_size=4920; video_size=13197410; split_size=13197410; timestamp=None; complete=True)
WPiVideoFrame(index=1253; frame_type=0; frame_size=21021; video_size=13218431; split_size=13218431; timestamp=8853899; complete=True)
APiVideoFrame(index=1254; frame_type=3; frame_size=4920; video_size=13218431; split_size=13218431; timestamp=None; complete=True)
WPiVideoFrame(index=1255; frame_type=0; frame_size=22559; video_size=13240990; split_size=13240990; timestamp=8883811; complete=True)
APiVideoFrame(index=1256; frame_type=3; frame_size=4920; video_size=13240990; split_size=13240990; timestamp=None; complete=True)
WPiVideoFrame(index=1257; frame_type=0; frame_size=21862; video_size=13262852; split_size=13262852; timestamp=8903752; complete=True)
APiVideoFrame(index=1258; frame_type=3; frame_size=4920; video_size=13262852; split_size=13262852; timestamp=None; complete=True)
WPiVideoFrame(index=1259; frame_type=0; frame_size=21402; video_size=13284254; split_size=13284254; timestamp=8923693; complete=True)
APiVideoFrame(index=1260; frame_type=3; frame_size=4920; video_size=13284254; split_size=13284254; timestamp=None; complete=True)
WPiVideoFrame(index=1261; frame_type=0; frame_size=21245; video_size=13305499; split_size=13305499; timestamp=8953605; complete=True)
APiVideoFrame(index=1262; frame_type=3; frame_size=4920; video_size=13305499; split_size=13305499; timestamp=None; complete=True)
WPiVideoFrame(index=1263; frame_type=0; frame_size=16852; video_size=13322351; split_size=13322351; timestamp=8973558; complete=True)
APiVideoFrame(index=1264; frame_type=3; frame_size=4920; video_size=13322351; split_size=13322351; timestamp=None; complete=True)
WPiVideoFrame(index=1265; frame_type=0; frame_size=22066; video_size=13344417; split_size=13344417; timestamp=8993488; complete=True)
APiVideoFrame(index=1266; frame_type=3; frame_size=4920; video_size=13344417; split_size=13344417; timestamp=None; complete=True)
WPiVideoFrame(index=1267; frame_type=0; frame_size=17542; video_size=13361959; split_size=13361959; timestamp=9023400; complete=True)
APiVideoFrame(index=1268; frame_type=3; frame_size=4920; video_size=13361959; split_size=13361959; timestamp=None; complete=True)
WPiVideoFrame(index=1269; frame_type=0; frame_size=21613; video_size=13383572; split_size=13383572; timestamp=9043341; complete=True)
APiVideoFrame(index=1270; frame_type=3; frame_size=4920; video_size=13383572; split_size=13383572; timestamp=None; complete=True)
WPiVideoFrame(index=1271; frame_type=0; frame_size=21797; video_size=13405369; split_size=13405369; timestamp=9063282; complete=True)
APiVideoFrame(index=1272; frame_type=3; frame_size=4920; video_size=13405369; split_size=13405369; timestamp=None; complete=True)
WPiVideoFrame(index=1273; frame_type=0; frame_size=22741; video_size=13428110; split_size=13428110; timestamp=9093194; complete=True)
APiVideoFrame(index=1274; frame_type=3; frame_size=4920; video_size=13428110; split_size=13428110; timestamp=None; complete=True)
WPiVideoFrame(index=1275; frame_type=0; frame_size=21221; video_size=13449331; split_size=13449331; timestamp=9113135; complete=True)
APiVideoFrame(index=1276; frame_type=3; frame_size=4920; video_size=13449331; split_size=13449331; timestamp=None; complete=True)
WPiVideoFrame(index=1277; frame_type=0; frame_size=21371; video_size=13470702; split_size=13470702; timestamp=9133077; complete=True)
APiVideoFrame(index=1278; frame_type=3; frame_size=4920; video_size=13470702; split_size=13470702; timestamp=None; complete=True)
WPiVideoFrame(index=1279; frame_type=0; frame_size=21479; video_size=13492181; split_size=13492181; timestamp=9162989; complete=True)
APiVideoFrame(index=1280; frame_type=3; frame_size=4920; video_size=13492181; split_size=13492181; timestamp=None; complete=True)
WPiVideoFrame(index=1281; frame_type=0; frame_size=17956; video_size=13510137; split_size=13510137; timestamp=9182930; complete=True)
APiVideoFrame(index=1282; frame_type=3; frame_size=4920; video_size=13510137; split_size=13510137; timestamp=None; complete=True)
WPiVideoFrame(index=1283; frame_type=0; frame_size=20886; video_size=13531023; split_size=13531023; timestamp=9202871; complete=True)
APiVideoFrame(index=1284; frame_type=3; frame_size=4920; video_size=13531023; split_size=13531023; timestamp=None; complete=True)
WPiVideoFrame(index=1285; frame_type=0; frame_size=23473; video_size=13554496; split_size=13554496; timestamp=9232782; complete=True)
APiVideoFrame(index=1286; frame_type=3; frame_size=4920; video_size=13554496; split_size=13554496; timestamp=None; complete=True)
WPiVideoFrame(index=1287; frame_type=0; frame_size=18187; video_size=13572683; split_size=13572683; timestamp=9252724; complete=True)
APiVideoFrame(index=1288; frame_type=3; frame_size=4920; video_size=13572683; split_size=13572683; timestamp=None; complete=True)
WPiVideoFrame(index=1289; frame_type=0; frame_size=20774; video_size=13593457; split_size=13593457; timestamp=9272665; complete=True)
APiVideoFrame(index=1290; frame_type=3; frame_size=4920; video_size=13593457; split_size=13593457; timestamp=None; complete=True)
WPiVideoFrame(index=1291; frame_type=0; frame_size=21602; video_size=13615059; split_size=13615059; timestamp=9302577; complete=True)
APiVideoFrame(index=1292; frame_type=3; frame_size=4920; video_size=13615059; split_size=13615059; timestamp=None; complete=True)
WPiVideoFrame(index=1293; frame_type=0; frame_size=21286; video_size=13636345; split_size=13636345; timestamp=9332489; complete=True)
APiVideoFrame(index=1294; frame_type=3; frame_size=4920; video_size=13636345; split_size=13636345; timestamp=None; complete=True)
WPiVideoFrame(index=1295; frame_type=0; frame_size=20960; video_size=13657305; split_size=13657305; timestamp=9342459; complete=True)
APiVideoFrame(index=1296; frame_type=3; frame_size=4920; video_size=13657305; split_size=13657305; timestamp=None; complete=True)
WPiVideoFrame(index=1297; frame_type=0; frame_size=21071; video_size=13678376; split_size=13678376; timestamp=9362400; complete=True)
APiVideoFrame(index=1298; frame_type=3; frame_size=4920; video_size=13678376; split_size=13678376; timestamp=None; complete=True)
WPiVideoFrame(index=1299; frame_type=0; frame_size=20739; video_size=13699115; split_size=13699115; timestamp=9372372; complete=True)
APiVideoFrame(index=1300; frame_type=3; frame_size=4920; video_size=13699115; split_size=13699115; timestamp=None; complete=True)
WPiVideoFrame(index=1301; frame_type=0; frame_size=23632; video_size=13722747; split_size=13722747; timestamp=9382342; complete=True)
APiVideoFrame(index=1302; frame_type=3; frame_size=4920; video_size=13722747; split_size=13722747; timestamp=None; complete=True)
WPiVideoFrame(index=1303; frame_type=0; frame_size=24726; video_size=13747473; split_size=13747473; timestamp=9432195; complete=True)
APiVideoFrame(index=1304; frame_type=3; frame_size=4920; video_size=13747473; split_size=13747473; timestamp=None; complete=True)
WPiVideoFrame(index=1305; frame_type=0; frame_size=20790; video_size=13768263; split_size=13768263; timestamp=9452136; complete=True)
APiVideoFrame(index=1306; frame_type=3; frame_size=4920; video_size=13768263; split_size=13768263; timestamp=None; complete=True)
WPiVideoFrame(index=1307; frame_type=0; frame_size=21253; video_size=13789516; split_size=13789516; timestamp=9482048; complete=True)
APiVideoFrame(index=1308; frame_type=3; frame_size=4920; video_size=13789516; split_size=13789516; timestamp=None; complete=True)
WPiVideoFrame(index=1309; frame_type=0; frame_size=21338; video_size=13810854; split_size=13810854; timestamp=9501989; complete=True)
APiVideoFrame(index=1310; frame_type=3; frame_size=4920; video_size=13810854; split_size=13810854; timestamp=None; complete=True)
WPiVideoFrame(index=1311; frame_type=0; frame_size=20945; video_size=13831799; split_size=13831799; timestamp=9521930; complete=True)
APiVideoFrame(index=1312; frame_type=3; frame_size=4920; video_size=13831799; split_size=13831799; timestamp=None; complete=True)
WPiVideoFrame(index=1313; frame_type=0; frame_size=22319; video_size=13854118; split_size=13854118; timestamp=9551843; complete=True)
APiVideoFrame(index=1314; frame_type=3; frame_size=4920; video_size=13854118; split_size=13854118; timestamp=None; complete=True)
WPiVideoFrame(index=1315; frame_type=0; frame_size=21514; video_size=13875632; split_size=13875632; timestamp=9571784; complete=True)
APiVideoFrame(index=1316; frame_type=3; frame_size=4920; video_size=13875632; split_size=13875632; timestamp=None; complete=True)
WPiVideoFrame(index=1317; frame_type=0; frame_size=24342; video_size=13899974; split_size=13899974; timestamp=9621636; complete=True)
APiVideoFrame(index=1318; frame_type=3; frame_size=4920; video_size=13899974; split_size=13899974; timestamp=None; complete=True)
WPiVideoFrame(index=1319; frame_type=0; frame_size=21563; video_size=13921537; split_size=13921537; timestamp=9651547; complete=True)
APiVideoFrame(index=1320; frame_type=3; frame_size=4920; video_size=13921537; split_size=13921537; timestamp=None; complete=True)
WPiVideoFrame(index=1321; frame_type=0; frame_size=21850; video_size=13943387; split_size=13943387; timestamp=9671490; complete=True)
APiVideoFrame(index=1322; frame_type=3; frame_size=4920; video_size=13943387; split_size=13943387; timestamp=None; complete=True)
WPiVideoFrame(index=1323; frame_type=0; frame_size=17458; video_size=13960845; split_size=13960845; timestamp=9691430; complete=True)
APiVideoFrame(index=1324; frame_type=3; frame_size=4920; video_size=13960845; split_size=13960845; timestamp=None; complete=True)
WPiVideoFrame(index=1325; frame_type=0; frame_size=21993; video_size=13982838; split_size=13982838; timestamp=9721342; complete=True)
APiVideoFrame(index=1326; frame_type=3; frame_size=4920; video_size=13982838; split_size=13982838; timestamp=None; complete=True)
WPiVideoFrame(index=1327; frame_type=0; frame_size=20022; video_size=14002860; split_size=14002860; timestamp=9741283; complete=True)
APiVideoFrame(index=1328; frame_type=3; frame_size=4920; video_size=14002860; split_size=14002860; timestamp=None; complete=True)
WPiVideoFrame(index=1329; frame_type=0; frame_size=24041; video_size=14026901; split_size=14026901; timestamp=9771195; complete=True)
APiVideoFrame(index=1330; frame_type=3; frame_size=4920; video_size=14026901; split_size=14026901; timestamp=None; complete=True)
WPiVideoFrame(index=1331; frame_type=2; frame_size=27; video_size=14026928; split_size=14026928; timestamp=None; complete=True)
WPiVideoFrame(index=1332; frame_type=1; frame_size=43222; video_size=14070150; split_size=14070150; timestamp=9791136; complete=True)
APiVideoFrame(index=1333; frame_type=3; frame_size=4920; video_size=14070150; split_size=14070150; timestamp=None; complete=True)
WPiVideoFrame(index=1334; frame_type=0; frame_size=22968; video_size=14093118; split_size=14093118; timestamp=9811079; complete=True)
APiVideoFrame(index=1335; frame_type=3; frame_size=4920; video_size=14093118; split_size=14093118; timestamp=None; complete=True)
WPiVideoFrame(index=1336; frame_type=0; frame_size=15245; video_size=14108363; split_size=14108363; timestamp=9840989; complete=True)
APiVideoFrame(index=1337; frame_type=3; frame_size=4920; video_size=14108363; split_size=14108363; timestamp=None; complete=True)
WPiVideoFrame(index=1338; frame_type=0; frame_size=16467; video_size=14124830; split_size=14124830; timestamp=9890843; complete=True)
APiVideoFrame(index=1339; frame_type=3; frame_size=4920; video_size=14124830; split_size=14124830; timestamp=None; complete=True)
WPiVideoFrame(index=1340; frame_type=0; frame_size=12501; video_size=14137331; split_size=14137331; timestamp=9910784; complete=True)
APiVideoFrame(index=1341; frame_type=3; frame_size=4920; video_size=14137331; split_size=14137331; timestamp=None; complete=True)
WPiVideoFrame(index=1342; frame_type=0; frame_size=20922; video_size=14158253; split_size=14158253; timestamp=9940695; complete=True)
APiVideoFrame(index=1343; frame_type=3; frame_size=4920; video_size=14158253; split_size=14158253; timestamp=None; complete=True)
WPiVideoFrame(index=1344; frame_type=0; frame_size=20960; video_size=14179213; split_size=14179213; timestamp=9960637; complete=True)
APiVideoFrame(index=1345; frame_type=3; frame_size=4920; video_size=14179213; split_size=14179213; timestamp=None; complete=True)
WPiVideoFrame(index=1346; frame_type=0; frame_size=21299; video_size=14200512; split_size=14200512; timestamp=9970607; complete=True)
APiVideoFrame(index=1347; frame_type=3; frame_size=4920; video_size=14200512; split_size=14200512; timestamp=None; complete=True)
WPiVideoFrame(index=1348; frame_type=0; frame_size=16815; video_size=14217327; split_size=14217327; timestamp=9980578; complete=True)
APiVideoFrame(index=1349; frame_type=3; frame_size=4920; video_size=14217327; split_size=14217327; timestamp=None; complete=True)
WPiVideoFrame(index=1350; frame_type=0; frame_size=21593; video_size=14238920; split_size=14238920; timestamp=10010489; complete=True)
APiVideoFrame(index=1351; frame_type=3; frame_size=4920; video_size=14238920; split_size=14238920; timestamp=None; complete=True)
WPiVideoFrame(index=1352; frame_type=0; frame_size=17433; video_size=14256353; split_size=14256353; timestamp=10030432; complete=True)
APiVideoFrame(index=1353; frame_type=3; frame_size=4920; video_size=14256353; split_size=14256353; timestamp=None; complete=True)
WPiVideoFrame(index=1354; frame_type=0; frame_size=21913; video_size=14278266; split_size=14278266; timestamp=10060343; complete=True)
APiVideoFrame(index=1355; frame_type=3; frame_size=4920; video_size=14278266; split_size=14278266; timestamp=None; complete=True)
WPiVideoFrame(index=1356; frame_type=0; frame_size=20221; video_size=14298487; split_size=14298487; timestamp=10080284; complete=True)
APiVideoFrame(index=1357; frame_type=3; frame_size=4920; video_size=14298487; split_size=14298487; timestamp=None; complete=True)
WPiVideoFrame(index=1358; frame_type=0; frame_size=23649; video_size=14322136; split_size=14322136; timestamp=10110196; complete=True)
APiVideoFrame(index=1359; frame_type=3; frame_size=4920; video_size=14322136; split_size=14322136; timestamp=None; complete=True)
WPiVideoFrame(index=1360; frame_type=0; frame_size=20917; video_size=14343053; split_size=14343053; timestamp=10130137; complete=True)
APiVideoFrame(index=1361; frame_type=3; frame_size=4920; video_size=14343053; split_size=14343053; timestamp=None; complete=True)
WPiVideoFrame(index=1362; frame_type=0; frame_size=20842; video_size=14363895; split_size=14363895; timestamp=10160049; complete=True)
APiVideoFrame(index=1363; frame_type=3; frame_size=4920; video_size=14363895; split_size=14363895; timestamp=None; complete=True)
WPiVideoFrame(index=1364; frame_type=0; frame_size=21193; video_size=14385088; split_size=14385088; timestamp=10179990; complete=True)
APiVideoFrame(index=1365; frame_type=3; frame_size=4920; video_size=14385088; split_size=14385088; timestamp=None; complete=True)
WPiVideoFrame(index=1366; frame_type=0; frame_size=20916; video_size=14406004; split_size=14406004; timestamp=10209902; complete=True)
APiVideoFrame(index=1367; frame_type=3; frame_size=4920; video_size=14406004; split_size=14406004; timestamp=None; complete=True)
WPiVideoFrame(index=1368; frame_type=0; frame_size=21918; video_size=14427922; split_size=14427922; timestamp=10229843; complete=True)
APiVideoFrame(index=1369; frame_type=3; frame_size=4920; video_size=14427922; split_size=14427922; timestamp=None; complete=True)
WPiVideoFrame(index=1370; frame_type=0; frame_size=21048; video_size=14448970; split_size=14448970; timestamp=10249784; complete=True)
APiVideoFrame(index=1371; frame_type=3; frame_size=4920; video_size=14448970; split_size=14448970; timestamp=None; complete=True)
WPiVideoFrame(index=1372; frame_type=0; frame_size=23637; video_size=14472607; split_size=14472607; timestamp=10279696; complete=True)
APiVideoFrame(index=1373; frame_type=3; frame_size=4920; video_size=14472607; split_size=14472607; timestamp=None; complete=True)
WPiVideoFrame(index=1374; frame_type=0; frame_size=20995; video_size=14493602; split_size=14493602; timestamp=10309608; complete=True)
APiVideoFrame(index=1375; frame_type=3; frame_size=4920; video_size=14493602; split_size=14493602; timestamp=None; complete=True)
WPiVideoFrame(index=1376; frame_type=0; frame_size=21584; video_size=14515186; split_size=14515186; timestamp=10329549; complete=True)
APiVideoFrame(index=1377; frame_type=3; frame_size=4920; video_size=14515186; split_size=14515186; timestamp=None; complete=True)
WPiVideoFrame(index=1378; frame_type=0; frame_size=16894; video_size=14532080; split_size=14532080; timestamp=10359461; complete=True)
APiVideoFrame(index=1379; frame_type=3; frame_size=4920; video_size=14532080; split_size=14532080; timestamp=None; complete=True)
WPiVideoFrame(index=1380; frame_type=0; frame_size=20850; video_size=14552930; split_size=14552930; timestamp=10379402; complete=True)
APiVideoFrame(index=1381; frame_type=3; frame_size=4920; video_size=14552930; split_size=14552930; timestamp=None; complete=True)
WPiVideoFrame(index=1382; frame_type=0; frame_size=21239; video_size=14574169; split_size=14574169; timestamp=10409314; complete=True)
APiVideoFrame(index=1383; frame_type=3; frame_size=4920; video_size=14574169; split_size=14574169; timestamp=None; complete=True)
WPiVideoFrame(index=1384; frame_type=0; frame_size=23390; video_size=14597559; split_size=14597559; timestamp=10429255; complete=True)
APiVideoFrame(index=1385; frame_type=3; frame_size=4920; video_size=14597559; split_size=14597559; timestamp=None; complete=True)
WPiVideoFrame(index=1386; frame_type=0; frame_size=21357; video_size=14618916; split_size=14618916; timestamp=10459168; complete=True)
APiVideoFrame(index=1387; frame_type=3; frame_size=4920; video_size=14618916; split_size=14618916; timestamp=None; complete=True)
WPiVideoFrame(index=1388; frame_type=0; frame_size=21468; video_size=14640384; split_size=14640384; timestamp=10479108; complete=True)
APiVideoFrame(index=1389; frame_type=3; frame_size=4920; video_size=14640384; split_size=14640384; timestamp=None; complete=True)
WPiVideoFrame(index=1390; frame_type=0; frame_size=21873; video_size=14662257; split_size=14662257; timestamp=10509020; complete=True)
APiVideoFrame(index=1391; frame_type=3; frame_size=4920; video_size=14662257; split_size=14662257; timestamp=None; complete=True)
WPiVideoFrame(index=1392; frame_type=0; frame_size=20982; video_size=14683239; split_size=14683239; timestamp=10528961; complete=True)
APiVideoFrame(index=1393; frame_type=3; frame_size=4920; video_size=14683239; split_size=14683239; timestamp=None; complete=True)
WPiVideoFrame(index=1394; frame_type=0; frame_size=22216; video_size=14705455; split_size=14705455; timestamp=10548902; complete=True)
APiVideoFrame(index=1395; frame_type=3; frame_size=4920; video_size=14705455; split_size=14705455; timestamp=None; complete=True)
