WPiVideoFrame(index=0, frame_type=2, frame_size=27, video_size=27, split_size=27, timestamp=None, complete=True)
APiVideoFrame(index=1173, frame_type=3, frame_size=4920, video_size=12248036, split_size=12248036, timestamp=None, complete=True)
WPiVideoFrame(index=1174, frame_type=0, frame_size=20282, video_size=12268318, split_size=12268318, timestamp=7856836, complete=True)
APiVideoFrame(index=1175, frame_type=3, frame_size=4920, video_size=12268318, split_size=12268318, timestamp=None, complete=True)
WPiVideoFrame(index=1176, frame_type=0, frame_size=21466, video_size=12289784, split_size=12289784, timestamp=7886750, complete=True)
APiVideoFrame(index=1177, frame_type=3, frame_size=4920, video_size=12289784, split_size=12289784, timestamp=None, complete=True)
WPiVideoFrame(index=1178, frame_type=0, frame_size=22744, video_size=12312528, split_size=12312528, timestamp=7906689, complete=True)
APiVideoFrame(index=1179, frame_type=3, frame_size=4920, video_size=12312528, split_size=12312528, timestamp=None, complete=True)
WPiVideoFrame(index=1180, frame_type=0, frame_size=22196, video_size=12334724, split_size=12334724, timestamp=7926630, complete=True)
APiVideoFrame(index=1181, frame_type=3, frame_size=4920, video_size=12334724, split_size=12334724, timestamp=None, complete=True)
WPiVideoFrame(index=1182, frame_type=0, frame_size=19906, video_size=12354630, split_size=12354630, timestamp=7946572, complete=True)
APiVideoFrame(index=1183, frame_type=3, frame_size=4920, video_size=12354630, split_size=12354630, timestamp=None, complete=True)
WPiVideoFrame(index=1184, frame_type=0, frame_size=22793, video_size=12377423, split_size=12377423, timestamp=7966514, complete=True)
APiVideoFrame(index=1185, frame_type=3, frame_size=4920, video_size=12377423, split_size=12377423, timestamp=None, complete=True)
WPiVideoFrame(index=1186, frame_type=0, frame_size=22798, video_size=12400221, split_size=12400221, timestamp=7996424, complete=True)
APiVideoFrame(index=1187, frame_type=3, frame_size=4920, video_size=12400221, split_size=12400221, timestamp=None, complete=True)
WPiVideoFrame(index=1188, frame_type=0, frame_size=20685, video_size=12420906, split_size=12420906, timestamp=8016365, complete=True)
APiVideoFrame(index=1189, frame_type=3, frame_size=4920, video_size=12420906, split_size=12420906, timestamp=None, complete=True)
WPiVideoFrame(index=1190, frame_type=0, frame_size=21915, video_size=12442821, split_size=12442821, timestamp=8036307, complete=True)
APiVideoFrame(index=1191, frame_type=3, frame_size=4920, video_size=12442821, split_size=12442821, timestamp=None, complete=True)
WPiVideoFrame(index=1192, frame_type=0, frame_size=22110, video_size=12464931, split_size=12464931, timestamp=8056248, complete=True)
APiVideoFrame(index=1193, frame_type=3, frame_size=4920, video_size=12464931, split_size=12464931, timestamp=None, complete=True)
WPiVideoFrame(index=1194, frame_type=0, frame_size=21913, video_size=12486844, split_size=12486844, timestamp=8076189, complete=True)
APiVideoFrame(index=1195, frame_type=3, frame_size=4920, video_size=12486844, split_size=12486844, timestamp=None, complete=True)
WPiVideoFrame(index=1196, frame_type=0, frame_size=21845, video_size=12508689, split_size=12508689, timestamp=8106101, complete=True)
APiVideoFrame(index=1197, frame_type=3, frame_size=4920, video_size=12508689, split_size=12508689, timestamp=None, complete=True)
WPiVideoFrame(index=1198, frame_type=0, frame_size=22503, video_size=12531192, split_size=12531192, timestamp=8126042, complete=True)
APiVideoFrame(index=1199, frame_type=3, frame_size=4920, video_size=12531192, split_size=12531192, timestamp=None, complete=True)
WPiVideoFrame(index=1200, frame_type=0, frame_size=21234, video_size=12552426, split_size=12552426, timestamp=8145983, complete=True)
APiVideoFrame(index=1201, frame_type=3, frame_size=4920, video_size=12552426, split_size=12552426, timestamp=None, complete=True)
WPiVideoFrame(index=1202, frame_type=0, frame_size=17393, video_size=12569819, split_size=12569819, timestamp=8165925, complete=True)
APiVideoFrame(index=1203, frame_type=3, frame_size=4920, video_size=12569819, split_size=12569819, timestamp=None, complete=True)
WPiVideoFrame(index=1204, frame_type=0, frame_size=22157, video_size=12591976, split_size=12591976, timestamp=8195837, complete=True)
APiVideoFrame(index=1205, frame_type=3, frame_size=4920, video_size=12591976, split_size=12591976, timestamp=None, complete=True)
WPiVideoFrame(index=1206, frame_type=0, frame_size=22825, video_size=12614801, split_size=12614801, timestamp=8215777, complete=True)
APiVideoFrame(index=1207, frame_type=3, frame_size=4920, video_size=12614801, split_size=12614801, timestamp=None, complete=True)
WPiVideoFrame(index=1208, frame_type=0, frame_size=22759, video_size=12637560, split_size=12637560, timestamp=8235719, complete=True)
APiVideoFrame(index=1209, frame_type=3, frame_size=4920, video_size=12637560, split_size=12637560, timestamp=None, complete=True)
WPiVideoFrame(index=1210, frame_type=2, frame_size=27, video_size=12637587, split_size=12637587, timestamp=None, complete=True)
WPiVideoFrame(index=1211, frame_type=1, frame_size=50620, video_size=12688207, split_size=12688207, timestamp=8255661, complete=True)
APiVideoFrame(index=1212, frame_type=3, frame_size=4920, video_size=12688207, split_size=12688207, timestamp=None, complete=True)
WPiVideoFrame(index=1213, frame_type=0, frame_size=21094, video_size=12709301, split_size=12709301, timestamp=8285572, complete=True)
APiVideoFrame(index=1214, frame_type=3, frame_size=4920, video_size=12709301, split_size=12709301, timestamp=None, complete=True)
WPiVideoFrame(index=1215, frame_type=0, frame_size=19149, video_size=12728450, split_size=12728450, timestamp=8325454, complete=True)
APiVideoFrame(index=1216, frame_type=3, frame_size=4920, video_size=12728450, split_size=12728450, timestamp=None, complete=True)
WPiVideoFrame(index=1217, frame_type=0, frame_size=13913, video_size=12742363, split_size=12742363, timestamp=8375307, complete=True)
APiVideoFrame(index=1218, frame_type=3, frame_size=4920, video_size=12742363, split_size=12742363, timestamp=None, complete=True)
WPiVideoFrame(index=1219, frame_type=0, frame_size=21192, video_size=12763555, split_size=12763555, timestamp=8395249, complete=True)
APiVideoFrame(index=1220, frame_type=3, frame_size=4920, video_size=12763555, split_size=12763555, timestamp=None, complete=True)
WPiVideoFrame(index=1221, frame_type=0, frame_size=21321, video_size=12784876, split_size=12784876, timestamp=8415190, complete=True)
APiVideoFrame(index=1222, frame_type=3, frame_size=4920, video_size=12784876, split_size=12784876, timestamp=None, complete=True)
WPiVideoFrame(index=1223, frame_type=0, frame_size=19211, video_size=12804087, split_size=12804087, timestamp=8425160, complete=True)
APiVideoFrame(index=1224, frame_type=3, frame_size=4920, video_size=12804087, split_size=12804087, timestamp=None, complete=True)
WPiVideoFrame(index=1225, frame_type=0, frame_size=22590, video_size=12826677, split_size=12826677, timestamp=8445101, complete=True)
APiVideoFrame(index=1226, frame_type=3, frame_size=4920, video_size=12826677, split_size=12826677, timestamp=None, complete=True)
WPiVideoFrame(index=1227, frame_type=0, frame_size=21671, video_size=12848348, split_size=12848348, timestamp=8465042, complete=True)
APiVideoFrame(index=1228, frame_type=3, frame_size=4920, video_size=12848348, split_size=12848348, timestamp=None, complete=True)
WPiVideoFrame(index=1229, frame_type=0, frame_size=21448, video_size=12869796, split_size=12869796, timestamp=8484984, complete=True)
APiVideoFrame(index=1230, frame_type=3, frame_size=4920, video_size=12869796, split_size=12869796, timestamp=None, complete=True)
WPiVideoFrame(index=1231, frame_type=0, frame_size=22005, video_size=12891801, split_size=12891801, timestamp=8534838, complete=True)
APiVideoFrame(index=1232, frame_type=3, frame_size=4920, video_size=12891801, split_size=12891801, timestamp=None, complete=True)
WPiVideoFrame(index=1233, frame_type=0, frame_size=22743, video_size=12914544, split_size=12914544, timestamp=8594662, complete=True)
APiVideoFrame(index=1234, frame_type=3, frame_size=4920, video_size=12914544, split_size=12914544, timestamp=None, complete=True)
WPiVideoFrame(index=1235, frame_type=0, frame_size=19988, video_size=12934532, split_size=12934532, timestamp=8644513, complete=True)
APiVideoFrame(index=1236, frame_type=3, frame_size=4920, video_size=12934532, split_size=12934532, timestamp=None, complete=True)
WPiVideoFrame(index=1237, frame_type=0, frame_size=20599, video_size=12955131, split_size=12955131, timestamp=8684396, complete=True)
APiVideoFrame(index=1238, frame_type=3, frame_size=4920, video_size=12955131, split_size=12955131, timestamp=None, complete=True)
WPiVideoFrame(index=1239, frame_type=0, frame_size=22301, video_size=12977432, split_size=12977432, timestamp=8714308, complete=True)
APiVideoFrame(index=1240, frame_type=3, frame_size=4920, video_size=12977432, split_size=12977432, timestamp=None, complete=True)
WPiVideoFrame(index=1241, frame_type=0, frame_size=21991, video_size=12999423, split_size=12999423, timestamp=8734249, complete=True)
APiVideoFrame(index=1242, frame_type=3, frame_size=4920, video_size=12999423, split_size=12999423, timestamp=None, complete=True)
WPiVideoFrame(index=1243, frame_type=0, frame_size=22559, video_size=13021982, split_size=13021982, timestamp=8754190, complete=True)
APiVideoFrame(index=1244, frame_type=3, frame_size=4920, video_size=13021982, split_size=13021982, timestamp=None, complete=True)
WPiVideoFrame(index=1245, frame_type=0, frame_size=21358, video_size=13043340, split_size=13043340, timestamp=8784102, complete=True)
APiVideoFrame(index=1246, frame_type=3, frame_size=4920, video_size=13043340, split_size=13043340, timestamp=None, complete=True)
WPiVideoFrame(index=1247, frame_type=0, frame_size=20873, video_size=13064213, split_size=13064213, timestamp=8804043, complete=True)
APiVideoFrame(index=1248, frame_type=3, frame_size=4920, video_size=13064213, split_size=13064213, timestamp=None, complete=True)
WPiVideoFrame(index=1249, frame_type=0, frame_size=18668, video_size=13082881, split_size=13082881, timestamp=8853896, complete=True)
APiVideoFrame(index=1250, frame_type=3, frame_size=4920, video_size=13082881, split_size=13082881, timestamp=None, complete=True)
WPiVideoFrame(index=1251, frame_type=0, frame_size=21512, video_size=13104393, split_size=13104393, timestamp=8873837, complete=True)
APiVideoFrame(index=1252, frame_type=3, frame_size=4920, video_size=13104393, split_size=13104393, timestamp=None, complete=True)
WPiVideoFrame(index=1253, frame_type=0, frame_size=21957, video_size=13126350, split_size=13126350, timestamp=8893778, complete=True)
APiVideoFrame(index=1254, frame_type=3, frame_size=4920, video_size=13126350, split_size=13126350, timestamp=None, complete=True)
WPiVideoFrame(index=1255, frame_type=0, frame_size=20712, video_size=13147062, split_size=13147062, timestamp=8903749, complete=True)
APiVideoFrame(index=1256, frame_type=3, frame_size=4920, video_size=13147062, split_size=13147062, timestamp=None, complete=True)
WPiVideoFrame(index=1257, frame_type=0, frame_size=22132, video_size=13169194, split_size=13169194, timestamp=8913720, complete=True)
APiVideoFrame(index=1258, frame_type=3, frame_size=4920, video_size=13169194, split_size=13169194, timestamp=None, complete=True)
WPiVideoFrame(index=1259, frame_type=0, frame_size=21852, video_size=13191046, split_size=13191046, timestamp=8943631, complete=True)
APiVideoFrame(index=1260, frame_type=3, frame_size=4920, video_size=13191046, split_size=13191046, timestamp=None, complete=True)
WPiVideoFrame(index=1261, frame_type=0, frame_size=22303, video_size=13213349, split_size=13213349, timestamp=8963573, complete=True)
APiVideoFrame(index=1262, frame_type=3, frame_size=4920, video_size=13213349, split_size=13213349, timestamp=None, complete=True)
WPiVideoFrame(index=1263, frame_type=0, frame_size=22169, video_size=13235518, split_size=13235518, timestamp=8983515, complete=True)
APiVideoFrame(index=1264, frame_type=3, frame_size=4920, video_size=13235518, split_size=13235518, timestamp=None, complete=True)
WPiVideoFrame(index=1265, frame_type=0, frame_size=21442, video_size=13256960, split_size=13256960, timestamp=9033367, complete=True)
APiVideoFrame(index=1266, frame_type=3, frame_size=4920, video_size=13256960, split_size=13256960, timestamp=None, complete=True)
WPiVideoFrame(index=1267, frame_type=0, frame_size=22506, video_size=13279466, split_size=13279466, timestamp=9083221, complete=True)
APiVideoFrame(index=1268, frame_type=3, frame_size=4920, video_size=13279466, split_size=13279466, timestamp=None, complete=True)
WPiVideoFrame(index=1269, frame_type=0, frame_size=22549, video_size=13302015, split_size=13302015, timestamp=9103161, complete=True)
APiVideoFrame(index=1270, frame_type=3, frame_size=4920, video_size=13302015, split_size=13302015, timestamp=None, complete=True)
WPiVideoFrame(index=1271, frame_type=0, frame_size=22038, video_size=13324053, split_size=13324053, timestamp=9133073, complete=True)
APiVideoFrame(index=1272, frame_type=3, frame_size=4920, video_size=13324053, split_size=13324053, timestamp=None, complete=True)
WPiVideoFrame(index=1273, frame_type=0, frame_size=21455, video_size=13345508, split_size=13345508, timestamp=9153014, complete=True)
APiVideoFrame(index=1274, frame_type=3, frame_size=4920, video_size=13345508, split_size=13345508, timestamp=None, complete=True)
WPiVideoFrame(index=1275, frame_type=0, frame_size=18618, video_size=13364126, split_size=13364126, timestamp=9172956, complete=True)
APiVideoFrame(index=1276, frame_type=3, frame_size=4920, video_size=13364126, split_size=13364126, timestamp=None, complete=True)
WPiVideoFrame(index=1277, frame_type=0, frame_size=21539, video_size=13385665, split_size=13385665, timestamp=9202867, complete=True)
APiVideoFrame(index=1278, frame_type=3, frame_size=4920, video_size=13385665, split_size=13385665, timestamp=None, complete=True)
WPiVideoFrame(index=1279, frame_type=0, frame_size=21788, video_size=13407453, split_size=13407453, timestamp=9222808, complete=True)
APiVideoFrame(index=1280, frame_type=3, frame_size=4920, video_size=13407453, split_size=13407453, timestamp=None, complete=True)
WPiVideoFrame(index=1281, frame_type=0, frame_size=21885, video_size=13429338, split_size=13429338, timestamp=9242749, complete=True)
APiVideoFrame(index=1282, frame_type=3, frame_size=4920, video_size=13429338, split_size=13429338, timestamp=None, complete=True)
WPiVideoFrame(index=1283, frame_type=0, frame_size=21455, video_size=13450793, split_size=13450793, timestamp=9272662, complete=True)
APiVideoFrame(index=1284, frame_type=3, frame_size=4920, video_size=13450793, split_size=13450793, timestamp=None, complete=True)
WPiVideoFrame(index=1285, frame_type=0, frame_size=21898, video_size=13472691, split_size=13472691, timestamp=9292603, complete=True)
APiVideoFrame(index=1286, frame_type=3, frame_size=4920, video_size=13472691, split_size=13472691, timestamp=None, complete=True)
WPiVideoFrame(index=1287, frame_type=0, frame_size=23862, video_size=13496553, split_size=13496553, timestamp=9322514, complete=True)
APiVideoFrame(index=1288, frame_type=3, frame_size=4920, video_size=13496553, split_size=13496553, timestamp=None, complete=True)
WPiVideoFrame(index=1289, frame_type=0, frame_size=17637, video_size=13514190, split_size=13514190, timestamp=9332485, complete=True)
APiVideoFrame(index=1290, frame_type=3, frame_size=4920, video_size=13514190, split_size=13514190, timestamp=None, complete=True)
WPiVideoFrame(index=1291, frame_type=0, frame_size=19205, video_size=13533395, split_size=13533395, timestamp=9342456, complete=True)
APiVideoFrame(index=1292, frame_type=3, frame_size=4920, video_size=13533395, split_size=13533395, timestamp=None, complete=True)
WPiVideoFrame(index=1293, frame_type=0, frame_size=20003, video_size=13553398, split_size=13553398, timestamp=9352428, complete=True)
APiVideoFrame(index=1294, frame_type=3, frame_size=4920, video_size=13553398, split_size=13553398, timestamp=None, complete=True)
WPiVideoFrame(index=1295, frame_type=0, frame_size=20139, video_size=13573537, split_size=13573537, timestamp=9392309, complete=True)
APiVideoFrame(index=1296, frame_type=3, frame_size=4920, video_size=13573537, split_size=13573537, timestamp=None, complete=True)
WPiVideoFrame(index=1297, frame_type=0, frame_size=20790, video_size=13594327, split_size=13594327, timestamp=9422220, complete=True)
APiVideoFrame(index=1298, frame_type=3, frame_size=4920, video_size=13594327, split_size=13594327, timestamp=None, complete=True)
WPiVideoFrame(index=1299, frame_type=0, frame_size=20718, video_size=13615045, split_size=13615045, timestamp=9432191, complete=True)
APiVideoFrame(index=1300, frame_type=3, frame_size=4920, video_size=13615045, split_size=13615045, timestamp=None, complete=True)
WPiVideoFrame(index=1301, frame_type=0, frame_size=21075, video_size=13636120, split_size=13636120, timestamp=9442161, complete=True)
APiVideoFrame(index=1302, frame_type=3, frame_size=4920, video_size=13636120, split_size=13636120, timestamp=None, complete=True)
WPiVideoFrame(index=1303, frame_type=0, frame_size=22077, video_size=13658197, split_size=13658197, timestamp=9472073, complete=True)
APiVideoFrame(index=1304, frame_type=3, frame_size=4920, video_size=13658197, split_size=13658197, timestamp=None, complete=True)
WPiVideoFrame(index=1305, frame_type=0, frame_size=22358, video_size=13680555, split_size=13680555, timestamp=9492015, complete=True)
APiVideoFrame(index=1306, frame_type=3, frame_size=4920, video_size=13680555, split_size=13680555, timestamp=None, complete=True)
WPiVideoFrame(index=1307, frame_type=0, frame_size=19616, video_size=13700171, split_size=13700171, timestamp=9511956, complete=True)
APiVideoFrame(index=1308, frame_type=3, frame_size=4920, video_size=13700171, split_size=13700171, timestamp=None, complete=True)
WPiVideoFrame(index=1309, frame_type=0, frame_size=18763, video_size=13718934, split_size=13718934, timestamp=9561808, complete=True)
APiVideoFrame(index=1310, frame_type=3, frame_size=4920, video_size=13718934, split_size=13718934, timestamp=None, complete=True)
WPiVideoFrame(index=1311, frame_type=0, frame_size=22179, video_size=13741113, split_size=13741113, timestamp=9581752, complete=True)
APiVideoFrame(index=1312, frame_type=3, frame_size=4920, video_size=13741113, split_size=13741113, timestamp=None, complete=True)
WPiVideoFrame(index=1313, frame_type=0, frame_size=22325, video_size=13763438, split_size=13763438, timestamp=9611662, complete=True)
APiVideoFrame(index=1314, frame_type=3, frame_size=4920, video_size=13763438, split_size=13763438, timestamp=None, complete=True)
WPiVideoFrame(index=1315, frame_type=0, frame_size=20501, video_size=13783939, split_size=13783939, timestamp=9621632, complete=True)
APiVideoFrame(index=1316, frame_type=3, frame_size=4920, video_size=13783939, split_size=13783939, timestamp=None, complete=True)
WPiVideoFrame(index=1317, frame_type=0, frame_size=21082, video_size=13805021, split_size=13805021, timestamp=9631602, complete=True)
APiVideoFrame(index=1318, frame_type=3, frame_size=4920, video_size=13805021, split_size=13805021, timestamp=None, complete=True)
WPiVideoFrame(index=1319, frame_type=0, frame_size=16406, video_size=13821427, split_size=13821427, timestamp=9681456, complete=True)
APiVideoFrame(index=1320, frame_type=3, frame_size=4920, video_size=13821427, split_size=13821427, timestamp=None, complete=True)
WPiVideoFrame(index=1321, frame_type=0, frame_size=19756, video_size=13841183, split_size=13841183, timestamp=9691426, complete=True)
APiVideoFrame(index=1322, frame_type=3, frame_size=4920, video_size=13841183, split_size=13841183, timestamp=None, complete=True)
WPiVideoFrame(index=1323, frame_type=0, frame_size=20565, video_size=13861748, split_size=13861748, timestamp=9701397, complete=True)
APiVideoFrame(index=1324, frame_type=3, frame_size=4920, video_size=13861748, split_size=13861748, timestamp=None, complete=True)
WPiVideoFrame(index=1325, frame_type=0, frame_size=21308, video_size=13883056, split_size=13883056, timestamp=9731310, complete=True)
APiVideoFrame(index=1326, frame_type=3, frame_size=4920, video_size=13883056, split_size=13883056, timestamp=None, complete=True)
WPiVideoFrame(index=1327, frame_type=0, frame_size=23245, video_size=13906301, split_size=13906301, timestamp=9751250, complete=True)
APiVideoFrame(index=1328, frame_type=3, frame_size=4920, video_size=13906301, split_size=13906301, timestamp=None, complete=True)
WPiVideoFrame(index=1329, frame_type=0, frame_size=21376, video_size=13927677, split_size=13927677, timestamp=9781162, complete=True)
APiVideoFrame(index=1330, frame_type=3, frame_size=4920, video_size=13927677, split_size=13927677, timestamp=None, complete=True)
WPiVideoFrame(index=1331, frame_type=2, frame_size=27, video_size=13927704, split_size=13927704, timestamp=None, complete=True)
WPiVideoFrame(index=1332, frame_type=1, frame_size=51651, video_size=13979355, split_size=13979355, timestamp=9801103, complete=True)
APiVideoFrame(index=1333, frame_type=3, frame_size=4920, video_size=13979355, split_size=13979355, timestamp=None, complete=True)
WPiVideoFrame(index=1334, frame_type=0, frame_size=23638, video_size=14002993, split_size=14002993, timestamp=9821044, complete=True)
APiVideoFrame(index=1335, frame_type=3, frame_size=4920, video_size=14002993, split_size=14002993, timestamp=None, complete=True)
WPiVideoFrame(index=1336, frame_type=0, frame_size=18270, video_size=14021263, split_size=14021263, timestamp=9850956, complete=True)
APiVideoFrame(index=1337, frame_type=3, frame_size=4920, video_size=14021263, split_size=14021263, timestamp=None, complete=True)
WPiVideoFrame(index=1338, frame_type=0, frame_size=20001, video_size=14041264, split_size=14041264, timestamp=9920751, complete=True)
APiVideoFrame(index=1339, frame_type=3, frame_size=4920, video_size=14041264, split_size=14041264, timestamp=None, complete=True)
WPiVideoFrame(index=1340, frame_type=0, frame_size=17030, video_size=14058294, split_size=14058294, timestamp=9940693, complete=True)
APiVideoFrame(index=1341, frame_type=3, frame_size=4920, video_size=14058294, split_size=14058294, timestamp=None, complete=True)
WPiVideoFrame(index=1342, frame_type=0, frame_size=16336, video_size=14074630, split_size=14074630, timestamp=9970603, complete=True)
APiVideoFrame(index=1343, frame_type=3, frame_size=4920, video_size=14074630, split_size=14074630, timestamp=None, complete=True)
WPiVideoFrame(index=1344, frame_type=0, frame_size=21491, video_size=14096121, split_size=14096121, timestamp=9990546, complete=True)
APiVideoFrame(index=1345, frame_type=3, frame_size=4920, video_size=14096121, split_size=14096121, timestamp=None, complete=True)
WPiVideoFrame(index=1346, frame_type=0, frame_size=16416, video_size=14112537, split_size=14112537, timestamp=10000515, complete=True)
APiVideoFrame(index=1347, frame_type=3, frame_size=4920, video_size=14112537, split_size=14112537, timestamp=None, complete=True)
WPiVideoFrame(index=1348, frame_type=0, frame_size=21792, video_size=14134329, split_size=14134329, timestamp=10020457, complete=True)
APiVideoFrame(index=1349, frame_type=3, frame_size=4920, video_size=14134329, split_size=14134329, timestamp=None, complete=True)
WPiVideoFrame(index=1350, frame_type=0, frame_size=22326, video_size=14156655, split_size=14156655, timestamp=10040398, complete=True)
APiVideoFrame(index=1351, frame_type=3, frame_size=4920, video_size=14156655, split_size=14156655, timestamp=None, complete=True)
WPiVideoFrame(index=1352, frame_type=0, frame_size=18951, video_size=14175606, split_size=14175606, timestamp=10070309, complete=True)
APiVideoFrame(index=1353, frame_type=3, frame_size=4920, video_size=14175606, split_size=14175606, timestamp=None, complete=True)
WPiVideoFrame(index=1354, frame_type=0, frame_size=22655, video_size=14198261, split_size=14198261, timestamp=10090253, complete=True)
APiVideoFrame(index=1355, frame_type=3, frame_size=4920, video_size=14198261, split_size=14198261, timestamp=None, complete=True)
WPiVideoFrame(index=1356, frame_type=0, frame_size=21683, video_size=14219944, split_size=14219944, timestamp=10110192, complete=True)
APiVideoFrame(index=1357, frame_type=3, frame_size=4920, video_size=14219944, split_size=14219944, timestamp=None, complete=True)
WPiVideoFrame(index=1358, frame_type=0, frame_size=21819, video_size=14241763, split_size=14241763, timestamp=10140104, complete=True)
APiVideoFrame(index=1359, frame_type=3, frame_size=4920, video_size=14241763, split_size=14241763, timestamp=None, complete=True)
WPiVideoFrame(index=1360, frame_type=0, frame_size=21997, video_size=14263760, split_size=14263760, timestamp=10160045, complete=True)
APiVideoFrame(index=1361, frame_type=3, frame_size=4920, video_size=14263760, split_size=14263760, timestamp=None, complete=True)
WPiVideoFrame(index=1362, frame_type=0, frame_size=21213, video_size=14284973, split_size=14284973, timestamp=10189957, complete=True)
APiVideoFrame(index=1363, frame_type=3, frame_size=4920, video_size=14284973, split_size=14284973, timestamp=None, complete=True)
WPiVideoFrame(index=1364, frame_type=0, frame_size=21984, video_size=14306957, split_size=14306957, timestamp=10209898, complete=True)
APiVideoFrame(index=1365, frame_type=3, frame_size=4920, video_size=14306957, split_size=14306957, timestamp=None, complete=True)
WPiVideoFrame(index=1366, frame_type=0, frame_size=21825, video_size=14328782, split_size=14328782, timestamp=10239810, complete=True)
APiVideoFrame(index=1367, frame_type=3, frame_size=4920, video_size=14328782, split_size=14328782, timestamp=None, complete=True)
WPiVideoFrame(index=1368, frame_type=0, frame_size=21229, video_size=14350011, split_size=14350011, timestamp=10269723, complete=True)
APiVideoFrame(index=1369, frame_type=3, frame_size=4920, video_size=14350011, split_size=14350011, timestamp=None, complete=True)
WPiVideoFrame(index=1370, frame_type=0, frame_size=22811, video_size=14372822, split_size=14372822, timestamp=10329546, complete=True)
APiVideoFrame(index=1371, frame_type=3, frame_size=4920, video_size=14372822, split_size=14372822, timestamp=None, complete=True)
WPiVideoFrame(index=1372, frame_type=0, frame_size=20948, video_size=14393770, split_size=14393770, timestamp=10379399, complete=True)
APiVideoFrame(index=1373, frame_type=3, frame_size=4920, video_size=14393770, split_size=14393770, timestamp=None, complete=True)
WPiVideoFrame(index=1374, frame_type=0, frame_size=22281, video_size=14416051, split_size=14416051, timestamp=10429252, complete=True)
APiVideoFrame(index=1375, frame_type=3, frame_size=4920, video_size=14416051, split_size=14416051, timestamp=None, complete=True)
WPiVideoFrame(index=1376, frame_type=0, frame_size=22184, video_size=14438235, split_size=14438235, timestamp=10449193, complete=True)
APiVideoFrame(index=1377, frame_type=3, frame_size=4920, video_size=14438235, split_size=14438235, timestamp=None, complete=True)
WPiVideoFrame(index=1378, frame_type=0, frame_size=20858, video_size=14459093, split_size=14459093, timestamp=10469134, complete=True)
APiVideoFrame(index=1379, frame_type=3, frame_size=4920, video_size=14459093, split_size=14459093, timestamp=None, complete=True)
WPiVideoFrame(index=1380, frame_type=0, frame_size=20558, video_size=14479651, split_size=14479651, timestamp=10499046, complete=True)
APiVideoFrame(index=1381, frame_type=3, frame_size=4920, video_size=14479651, split_size=14479651, timestamp=None, complete=True)
WPiVideoFrame(index=1382, frame_type=0, frame_size=21560, video_size=14501211, split_size=14501211, timestamp=10528957, complete=True)
APiVideoFrame(index=1383, frame_type=3, frame_size=4920, video_size=14501211, split_size=14501211, timestamp=None, complete=True)
WPiVideoFrame(index=1384, frame_type=0, frame_size=22685, video_size=14523896, split_size=14523896, timestamp=10548899, complete=True)
APiVideoFrame(index=1385, frame_type=3, frame_size=4920, video_size=14523896, split_size=14523896, timestamp=None, complete=True)
WPiVideoFrame(index=1386, frame_type=0, frame_size=22625, video_size=14546521, split_size=14546521, timestamp=10568840, complete=True)
APiVideoFrame(index=1387, frame_type=3, frame_size=4920, video_size=14546521, split_size=14546521, timestamp=None, complete=True)
WPiVideoFrame(index=1388, frame_type=0, frame_size=21031, video_size=14567552, split_size=14567552, timestamp=10598752, complete=True)
APiVideoFrame(index=1389, frame_type=3, frame_size=4920, video_size=14567552, split_size=14567552, timestamp=None, complete=True)
WPiVideoFrame(index=1390, frame_type=0, frame_size=21706, video_size=14589258, split_size=14589258, timestamp=10618693, complete=True)
APiVideoFrame(index=1391, frame_type=3, frame_size=4920, video_size=14589258, split_size=14589258, timestamp=None, complete=True)
WPiVideoFrame(index=1392, frame_type=0, frame_size=22380, video_size=14611638, split_size=14611638, timestamp=10648605, complete=True)
APiVideoFrame(index=1393, frame_type=3, frame_size=4920, video_size=14611638, split_size=14611638, timestamp=None, complete=True)
WPiVideoFrame(index=1394, frame_type=0, frame_size=15511, video_size=14627149, split_size=14627149, timestamp=10668546, complete=True)
APiVideoFrame(index=1395, frame_type=3, frame_size=4920, video_size=14627149, split_size=14627149, timestamp=None, complete=True)
WPiVideoFrame(index=1396, frame_type=0, frame_size=21250, video_size=14648399, split_size=14648399, timestamp=10698458, complete=True)
APiVideoFrame(index=1397, frame_type=3, frame_size=4920, video_size=14648399, split_size=14648399, timestamp=None, complete=True)
WPiVideoFrame(index=1398, frame_type=0, frame_size=21599, video_size=14669998, split_size=14669998, timestamp=10718400, complete=True)
APiVideoFrame(index=1399, frame_type=3, frame_size=4920, video_size=14669998, split_size=14669998, timestamp=None, complete=True)
WPiVideoFrame(index=1400, frame_type=0, frame_size=21104, video_size=14691102, split_size=14691102, timestamp=10748311, complete=True)
APiVideoFrame(index=1401, frame_type=3, frame_size=4920, video_size=14691102, split_size=14691102, timestamp=None, complete=True)
WPiVideoFrame(index=1402, frame_type=0, frame_size=22819, video_size=14713921, split_size=14713921, timestamp=10768252, complete=True)
APiVideoFrame(index=1403, frame_type=3, frame_size=4920, video_size=14713921, split_size=14713921, timestamp=None, complete=True)
WPiVideoFrame(index=1404, frame_type=0, frame_size=22334, video_size=14736255, split_size=14736255, timestamp=10798164, complete=True)
APiVideoFrame(index=1405, frame_type=3, frame_size=4920, video_size=14736255, split_size=14736255, timestamp=None, complete=True)
WPiVideoFrame(index=1406, frame_type=0, frame_size=21157, video_size=14757412, split_size=14757412, timestamp=10818106, complete=True)
